s:     -3638     true
sTmzC:     -4328.012574087281     true
jkLFaPt:     -2483     true
JuxFam2Q:     73     5
YA9:     not_a_number     
sh5057:     -1406     false
rcL:     999999     true
rd:     999999     5
C4:     -3543     random_value
AgwR:     4540     
anoC:     not_a_number     true
FOCDrV3:     999999     false
Sd:     662     5
Q1dc:     4825     false
Kys0C9W:     -5568.887172449277     random_value
iVH:     -127     random_value
M:     -7368.542436615442     true
DTgCLfC:     not_a_number     false
Fb5Dd4G3yw:     9     
m0:     999999     5
b10jD7tAOT:     999999     
QWK133_H:     not_a_number     random_value
HJEw4g_Ad:     999999     random_value
kOtg:     255     
umC5CoH:     999999     true
zrG:     -9.91941579246486     true
AWQCnCT6nB:     not_a_number     
mzo5:     -3704     true
rpvakvLC:     -804     5
ixzO3RX6J:     -3566     5
eHhYfnCLE:     999999     false
Dc7:     5942.879454100443     true
Q:     2638     true
DIdnzMsH:     -1052.2697321892665     random_value
aTSP:     not_a_number     5
j:     -255     false
qC4xcu3hB:     -9237.319844580414     false
wwN8Gw:     999999     true
ytFrYz:     3413     false
q7dm:     2264.894990859648     true
DbaZMVI:     3191     5
rypIjuc:     -4175     5
o9SDQ:     1499     random_value
j61i:     -2542     random_value
tZ0WsrVa:     1533     false
B:     4268     random_value
rwTCsh:     not_a_number     
HAtoSV6:     4869     
OqbcbcqO:     -583     
FElxcN:     -544     random_value
S2zZ:     not_a_number     random_value
X:     999999     false
A4v_M0nAoW:     3123     
LHfks8XP:     157     random_value
EqCy:     999999     random_value
eS9Lz_g:     -590.8933586481508     5
cW:     999999     random_value
QK:     -4440     random_value
IoFDHgHob:     4886     random_value
jvyA:     2734     false
nmFKlDpen:     -3738     random_value
OwaKwE3U:     2417     
aMvoi:     -1432     
S9qZkqjc:     -1796     
TR6:     not_a_number     
WEz0ME:     358     true
m:     -306     false
FKevxnj:     -2206     random_value
bqO7VgC:     3076.2845083771645     random_value
AkZTrLcB:     not_a_number     5
DldB:     2083     
BxvvOqgLMr:     not_a_number     5
QtzjFIJ4r6:     -5040.499778595424     random_value
Wjyy:     not_a_number     true
hX:     1496     random_value
cvSZ:     52     false
C1ulyAe:     999999     true
qMv:     4668     5
ttfyZpFN:     999999     true
vRHx5Re:     10     true
JesJIAP1aw:     -1744     
WzQ43:     999999     random_value
aVOI:     999999     random_value
CjM:     1398     
oqiUg:     -1437     true
U7kmy2:     1848.1318159353013     5
C:     4579     
V71si:     not_a_number     
jQ6RIlEN:     3006.2433816001085     
YTg4WhdBUL:     -3817     
M9N03cRvb:     -2713     
gDYofSy:     4278     false
Q3Wc:     999999     5
ZkvcH:     not_a_number     true
r5dk4PH:     2076     random_value
hLBU:     2968     random_value
Y25:     not_a_number     
wbIga6Pz0K:     999999     false
GCYnq8pr:     -305     
C:     -6794.466328548147     
EgtcdxEg:     7450.401557456127     false
VMOcfuBNf:     not_a_number     
Sv2I2bIqs:     not_a_number     5
c:     8733.235949760248     random_value
vlhKiaHa:     not_a_number     
svYFKtlo7:     2984     true
qUjHzxvibe:     999999     random_value
Gua_g2Ifi:     -799     
ptJGYFQ:     not_a_number     true
GYyiaV8xG:     -2705     5
kin:     not_a_number     true
C7B:     1582     true
tvhpZ:     999999     
aXBbce7Et:     not_a_number     5
Wk5tuqp8ic:     5304.884399972907     
O:     -430     
tN2q:     999999     true
UBYj:     -4335     random_value
ahGzPvUj:     999999     false
u:     4975     5
CANNOBqenP:     999999     5
nJa7oUks:     999999     
dPU8:     999999     random_value
s:     not_a_number     true
cJ9RC:     -5263.419991578619     random_value
OKsFC:     -1511     true
iAJNK:     4336     false
hae:     3234     false
LIQ0Ok:     -7042.97153943301     5
i6S4:     -1396     true
o:     9735.053632286646     
oi56fql:     -725     5
yN6:     3309     true
d54cXRQq:     3826     5
QvP_HTh:     -81     true
AcFDDLiwR:     2944     true
lCs:     -272.44325166316776     true
jMsf:     -653     5
cziEt5Gbb:     -2119     true
c8O:     999999     
O_j8YeFCT5:     999999     random_value
myZf:     -3961     random_value
UC:     not_a_number     true
uRTlK:     not_a_number     false
VO0EnLIL:     -3975     5
cxUohH:     3924     false
S3l:     not_a_number     random_value
pko1Y:     999999     false
D:     -4112     random_value
hHJrSVg48:     -319     false
kBWylm:     -4004     
DC9C0YxoM:     not_a_number     false
An:     6870.8624632385545     true
mWTT2:     2800     true
b4yGMU07u:     999999     random_value
R5RRjDX:     -39     true
Uuoo6a:     -5518.74478729304     random_value
vm:     3719     true
MY:     -722.4108644363223     false
G:     -1729     random_value
B:     not_a_number     false
wQFC:     739     true
M9Zrm:     not_a_number     5
F:     501     5
y7Bqx8q5N:     -1037     true
TkCqiO:     3567     true
nz5ibG1XEq:     1317     
WMxVzOaJXE:     not_a_number     5
BWxAfAl:     999999     false
OvnklX:     -5359.98166605332     false
RAUSLK:     -2652     false
PuK4XF29Y:     3220     true
y9sET1HyJ:     5003.056883743575     
ENnmifZ7rr:     -1702     5
xADhn5z93:     -9460.925785694779     
Y3iusFca:     -338     random_value
K68:     -342     true
b:     4937     5
ROY:     -1931     random_value
D:     -3117.50059761799     false
v73ApN:     -6964.121749955431     5
av3:     -803.2110418082648     
g0:     not_a_number     
QAJFa:     not_a_number     true
OYtJ:     not_a_number     5
DdOwBm:     1506     
mNNRrRl3B:     -4967     false
UA3r_8z_:     -9164.993601411197     5
SaAtxtgD:     not_a_number     5
Vn7E:     -1334     5
aTCDUdFs7:     2574     false
vK:     -1773     5
Xik:     not_a_number     
XKNHs4:     999999     false
V5:     not_a_number     true
AVyq:     999999     5
YaVRJGEyT:     -2591     true
I:     999999     random_value
q:     999999     false
Y68EQNnw:     5574.739889508372     
nT4dz:     not_a_number     random_value
EgKKdj20T:     not_a_number     5
ocqU:     4822     
c:     4709     
F:     4171     
gIxE_:     499     true
QA4QQ1Vta:     999999     false
NhLNSBld:     -3012     
yT:     999999     
eLG:     768     5
Tpr:     -2561     
EqTu:     999999     
upY:     -3501     
g6HVvOmnh:     999999     false
z0G:     not_a_number     
EITl:     -2827     5
bM3TS:     4833     random_value
uWPTkt:     999999     true
h:     1881     random_value
JVmGp8FB:     not_a_number     
fYP1u:     1608     true
Nv4T:     -3497     
XksRnFB:     3220     
TE:     999999     random_value
NbwFT:     -67     random_value
rF:     -5774.827626524919     false
W:     1178     false
hg:     3830     
HIef77:     -2404.83704370901     false
eAT_tAKayE:     999999     5
CcvbLwoFb:     999999     
RggQnZ5Y6m:     -4847     5
H:     999999     false
R:     999999     false
JD:     not_a_number     
KsBUdf:     8228.178795076856     
hAniKDcHk:     3010     true
lrNmeDM:     -4500.057322261022     
PBl:     4314     5
lEB7Fo:     not_a_number     
g:     999999     5
m1ZWS:     3733     false
DD4h:     -4555     random_value
ruyh6IxJXh:     -1976     true
LKOeXl:     -1355     false
w5OG5Q:     2544     random_value
Gt5L:     4650     random_value
l66DufB:     2727     5
QzKjBacL:     2187     false
RVF4E0yVuh:     not_a_number     random_value
D:     not_a_number     5
nHyvbeEwc:     -1674     false
q:     2542.994698961016     random_value
fOrsK:     999999     
ccKhznYGfG:     2982     true
uGwg8:     5508.75350782209     
bCT5Z:     -3719.8123372114387     
jqr5dQSK:     -681     random_value
A7AjKfx1:     -4366     5
v6:     -4876     false
t9Gh45:     999999     true
geAw:     -205.5865540975792     true
ARBbaH:     -4252     random_value
RsfC8yRo:     -158     random_value
Fn7q:     999999     5
WpsEySsVn0:     not_a_number     5
B_7Ij:     -1609     random_value
vu:     999999     false
l:     3485     true
tLZZjmr6m6:     4092.115805504958     true
VF3X4LqV:     not_a_number     5
HyB6GK:     999999     5
Y_I6qii:     1370     random_value
frmz6G:     -3279     true
l:     -3517     
Oi2u:     not_a_number     5
U3o:     882     false
Bq7l:     999999     5
fnRwd:     999999     random_value
qh:     -4532     true
fpVm:     -4728     5
QrY:     -4154     random_value
C3Q:     -3193     random_value
t:     not_a_number     random_value
r7u:     -453     5
h:     -2723     false
Gi:     5850.271743302348     
gg:     not_a_number     true
l4B:     -18     5
S:     999999     true
o6drUSyci:     not_a_number     
exBe67y:     not_a_number     false
uTPsZ:     not_a_number     false
blvMNvkN:     9427.549892613453     true
dT:     3923     false
wj:     3334     5
Ow_oDk8jz:     -159     true
EUi:     999999     true
hB:     1301     true
dYq:     -4800     true
vidm:     748     false
G:     240     random_value
H0_r:     3485     false
x:     not_a_number     5
Cw8r:     999999     
bF:     999999     5
MydaNt:     -1451     true
t2aEWlhl:     4786     
Zcxk1iV_G:     -3137     false
jKt2oQbTx2:     not_a_number     
nY:     7342.777916054911     5
Cg54t:     not_a_number     5
auZYHX6V:     not_a_number     random_value
mESVukdA:     2977.634197748819     true
Ry9a:     999999     true
e5FSid:     -2558     false
dz4Kti:     -4667     false
WB4N:     not_a_number     random_value
FY5k:     -2553     true
iPJazGic:     999999     
NO9eQ:     not_a_number     
pSpEq6MG:     not_a_number     5
tXo3X:     14     
LEP6wh9rd:     1885     random_value
PQ6ixI:     2933     5
yiwbXf:     not_a_number     false
SdpXZ4O5I:     2182.6348529194547     true
pxNuRMcwC:     1488.0308355021389     
gdnj:     3260     true
wrr_pSW:     -4041     
pgbVRA:     999999     random_value
IsU:     not_a_number     random_value
OexyX:     3627     
WvE:     999999     
zptVkSU6:     4170     random_value
RW68lGKkyr:     not_a_number     false
NU:     not_a_number     true
rrDzpBL:     4724     true
LZJ0:     -3857     random_value
s1x:     999999     random_value
uoVtm1Jsi:     4452     
vHFbl:     -3992.9238743694204     
bbrckqbIhM:     1703     5
nN5MlBtb09:     3602     false
P33ONJTDMA:     not_a_number     false
BmxOD:     999999     false
XSyyfU:     2940     random_value
dtoxSD:     -8119.300250783139     5
YBhdUi8V03:     999999     5
yNl:     -4895     false
XM5jK9pfx:     not_a_number     true
dGC_dDv9k:     4139     random_value
ankLSaAwe:     2962     false
yKpTc2UOiU:     999999     random_value
p:     999999     true
r6Xn6bq5Yx:     not_a_number     true
zy2g58:     1710     
KBDFZNNnju:     999999     true
p3XbamM:     742     true
mXF:     718     false
gcf:     2674     true
rM9Ul:     604     
hxesGtjjo:     2604.9516816940904     false
ZWTyO5WXUn:     -598     random_value
TXowimJiqV:     4718     true
KOjj:     1664     random_value
dv_vDR91H4:     not_a_number     5
ru:     379     random_value
e6b4lpLCh:     999999     random_value
Q:     37     true
w:     not_a_number     random_value
UJMl:     -2105     true
FSaDuhE:     -2426     random_value
njvavPHAaz:     not_a_number     random_value
Zv7PeC:     -9578.027826364072     true
p:     -719     5
ffAQh:     2042     false
rd5c_Gsqq:     2256     true
s:     999999     5
B8YIS:     not_a_number     
Tnkdt:     -7319.953680777846     false
Hoe:     1033.776786573655     true
yHhk:     -6203.291753377815     5
mqZCxXUNs:     not_a_number     true
KK:     999999     true
gy4lLhq:     -2862     false
euX2Ls:     999999     true
qMBXZNj:     468     false
ekfH:     -26     
V5haJai:     846     false
g:     not_a_number     false
a:     -4422     
Wc6:     -3196     5
tVF:     not_a_number     5
iu4suj5MgI:     -2113     5
m8qT1ZIX:     999999     
KLYibD:     -3097     5
E2:     48     
T7:     3345     
uu_xAVKtXq:     not_a_number     random_value
H_txrhEpYi:     not_a_number     true
XMyN3ibbZ:     not_a_number     random_value
XxrSJr:     not_a_number     5
pAQiqtsj:     -3924     random_value
G_6DU6mj7:     -2313     false
LYf03xxG3:     -3263     true
fC3:     -3605     
NnV:     -4495     true
MY7r:     -2392     random_value
NCwkw:     not_a_number     random_value
GxN1y:     620.3564476820575     
PUFZBS41Sf:     2739     
oTqZ:     434     random_value
srVSDTzmQ:     999999     true
TCWT:     1976     5
Fse3pLn:     535     true
Jv:     999999     true
aLxkQiul:     3274.6087817216503     5
fz:     3745     
Pq1gQH:     3440.1504407710145     random_value
JNcZ1KKzN:     -3174     true
Qs29yzq7:     -2027     random_value
ttmg4u9CGB:     999999     random_value
ZwKHRePLdG:     554     5
OxwxPAhw:     2590     true
uSVJ2:     3950     true
h0xnpDd:     999999     false
egAt3jcR:     999999     5
cbgKGgH_:     9653.491052915746     
ayte:     3940     
HbcH4aa6x:     -8997.361040992168     5
dRX:     999999     
OLU:     381.0614689688555     false
aZ0hFyiZjT:     not_a_number     false
bWauadZ:     1144     5
Wx8qeppkf_:     -4592     random_value
ujOlXSV:     999999     true
otCYsZ0Xy:     not_a_number     true
bdDoOm:     4978     random_value
x0Av:     4238     5
eWmg:     999999     true
KV:     5748.165243374573     random_value
